target,benchmark_suite,benchmark,runtime, stubs_pattern_checked,sketches_rejected_not_simplifying,sketches_enumerated,sketches_pattern_matched,sketches_rejected_shape_mismatch,sketches_rejected_no_unknowns,sketches_rejected_no_intersection,sketches_rejected_nones_in_tensor,sketches_rejected_no_solution,sketches_solved,synthesis_time,sketch_construction_time,num_backtracks,sketches_explored,considered_sketches
numpy,dsp,vscal,1.9623614429999634,6,0,0,0,0,0,0,0,0,0,0.005129591000013534,1.3600710480000089,0,0,6
numpy,dsp,vsub,4.7707409839999855,8,0,0,0,0,0,0,0,0,0,0.017921715000056793,4.161575674999995,0,0,8
numpy,dsp,w_vec,7.270644061999974,105,0,0,0,0,0,0,0,0,0,0.05667803599999388,6.621601564999992,0,0,105
numpy,dspstone,mat1x3,8.376291071000196,13,0,0,0,0,0,0,0,0,0,0.028087256999924648,7.748660983000036,0,0,13
numpy,dspstone,matrix1,14.475080096000056,67,0,0,0,0,0,0,0,0,0,0.1477279869998256,13.733803690000059,0,0,67
numpy,dspstone,matrix2,14.419714799000076,63,0,0,0,0,0,0,0,0,0,0.1396826699999565,13.681052845000067,0,0,63
numpy,dspstone,n_real_updates,7.7998878200000945,51,0,0,0,0,0,0,0,0,0,0.03454659399994853,7.166422554000064,0,0,51
numpy,dspstone,pin_down,8.457708017999948,4,0,0,0,0,0,0,0,0,0,0.004097258999991027,7.845279204999997,0,0,4
numpy,makespeare,sum_of_squares,2.6657105250001223,6,0,0,0,0,0,0,0,0,0,0.017419777999748476,2.0625156750002134,0,0,6
numpy,mathfu,diveq_sca,3.1432405119999203,6,0,0,0,0,0,0,0,0,0,0.005153759999984686,2.5473145959999783,0,0,6
numpy,mathfu,diveq,2.963944744999935,7,0,0,0,0,0,0,0,0,0,0.005190440999967905,2.3727013800000805,0,0,7
numpy,mathfu,len_sq,2.6601089770001636,1,0,0,0,0,0,0,0,0,0,0.01670249799985868,2.057393510000111,0,0,1
numpy,mathfu,len,2.674235544999874,6,0,0,0,0,0,0,0,0,0,0.01748448199964514,2.0646070710001823,0,0,6
numpy,mathfu,lerp,17.118824885999857,870,157,642,3,102,36,261,0,79,162,4.153359592000015,12.376472397000043,0,2,1034
numpy,mathfu,matmul_sca,3.086667273000103,9,0,0,0,0,0,0,0,0,0,0.006824481999956333,2.49192998500007,0,0,9
numpy,mathfu,muleq_sca,1.9583134550000523,6,0,0,0,0,0,0,0,0,0,0.00504525599990302,1.362107030000061,0,0,6
numpy,mathfu,muleq,1.9756110719999924,7,0,0,0,0,0,0,0,0,0,0.0056603059997542005,1.3777243000001818,0,0,7
numpy,mathfu,negate,1.5627104249999775,8,0,0,0,0,0,0,0,0,0,0.0065020969998386136,0.9597869790000004,0,0,8
numpy,mathfu,pluseq,2.073220676000119,7,0,0,0,0,0,0,0,0,0,0.01735365699983049,1.469008494000036,0,0,7
numpy,mathfu,subeq_sca,3.26697913299995,6,0,0,0,0,0,0,0,0,0,0.01788212799988287,2.6626591390001977,0,0,6
numpy,mathfu,subeq,3.0027187610000965,7,0,0,0,0,0,0,0,0,0,0.017929830999719343,2.399607952000224,0,0,7
numpy,simpl_array,array_inc,1.3694036750000578,7,0,0,0,0,0,0,0,0,0,0.018015940999930535,0.7568899760001386,0,0,7
numpy,simpl_array,array_sum,2.039196931000106,9,0,0,0,0,0,0,0,0,0,0.018632919000083348,1.40694564599994,0,0,9
numpy,simpl_array,cube_in_place,6.5664499090000845,101,13,80,3,4,13,34,0,14,13,4.313575435999837,1.6643911969999863,0,1,116
numpy,simpl_array,fourth_in_place,6.544702964999942,101,14,80,3,4,13,34,0,13,14,4.274375389999932,1.663756863000117,0,1,117
numpy,simpl_array,sum_elts,2.004351372999963,9,0,0,0,0,0,0,0,0,0,0.018442005999986577,1.3926306480000221,0,0,9
numpy,utdsp,dct,16.789786189000097,46,0,0,0,0,0,0,0,0,0,0.09147635099998297,16.092265088999966,0,0,46
numpy,utdsp,fir_small,3.898819635000109,2,0,0,0,0,0,0,0,0,0,0.01724032399988573,3.2910310140000547,0,0,2
numpy,utdsp,histogram,8.305115221000278,3,0,0,0,0,0,0,0,0,0,0.00409687399996983,7.706291966000208,0,0,3
numpy,utdsp,lmsfir1,3.85308822900015,2,0,0,0,0,0,0,0,0,0,0.01710351499968965,3.2361754650000876,0,0,2
numpy,utdsp,lmsfir2,4.673091625999859,61,0,0,0,0,0,0,0,0,0,0.03915149600015866,4.036798288999762,0,0,61
numpy,utdsp,mult_big,8.635253677000037,23,0,0,0,0,0,0,0,0,0,0.05177737400026672,7.977288055999907,0,0,23
