target,benchmark_suite,benchmark,runtime, stubs_pattern_checked,sketches_rejected_not_simplifying,sketches_enumerated,sketches_pattern_matched,sketches_rejected_shape_mismatch,sketches_rejected_no_unknowns,sketches_rejected_no_intersection,sketches_rejected_nones_in_tensor,sketches_rejected_no_solution,sketches_solved,synthesis_time,sketch_construction_time,num_backtracks,sketches_explored,considered_sketches
numpy,darknet,ol_l2_cpu1,24.530326045000038,1260,191,568,3,8,56,235,0,76,192,10.169629488998908,13.742494031001115,1,2,1453
numpy,darknet,ol_l2_cpu2,4.753988208998635,8,0,0,0,0,0,0,0,0,0,0.01794155999959912,4.146505658000024,0,0,8
numpy,darknet,scale_array,1.959535544998289,6,0,0,0,0,0,0,0,0,0,0.005168413998035248,1.3493603050010279,0,0,6
numpy,darknet,scale_matrix,2.0715117780000583,6,0,0,0,0,0,0,0,0,0,0.00638461799826473,1.480697039000006,0,0,6
numpy,darknet,sum_array,2.0199787149995245,9,0,0,0,0,0,0,0,0,0,0.018345322001550812,1.4020544149989291,0,0,9
numpy,darknet,translate_array,2.1762765899984515,6,0,0,0,0,0,0,0,0,0,0.018390808001640835,1.564404051998281,0,0,6
numpy,dsp,matadd,2.403246655998373,7,0,0,0,0,0,0,0,0,0,0.0201450010008557,1.7702362879990687,0,0,7
numpy,dsp,matinit,23.982563780999044,16,0,0,0,0,0,0,0,0,0,0.006641204001425649,23.358772448998934,0,0,16
numpy,dsp,matmul,8.83870392299832,23,0,0,0,0,0,0,0,0,0,0.05772292800247669,8.17727067299893,0,0,23
numpy,dsp,matscal,2.0851229559993953,6,0,0,0,0,0,0,0,0,0,0.006052779001038289,1.4873964990001696,0,0,6
numpy,dsp,matsub,3.3116341599998123,7,0,0,0,0,0,0,0,0,0,0.022718134001479484,2.6494679839997843,0,0,7
numpy,dsp,vadd,2.110628419999557,7,0,0,0,0,0,0,0,0,0,0.01728100599757454,1.5035933680010203,0,0,7
numpy,dsp,vcopy,18.382720489998974,1,0,0,0,0,0,0,0,0,0,0.004286647999833804,17.752717793000556,0,0,1
numpy,dsp,vfill,21.770880272000795,15,0,0,0,0,0,0,0,0,0,0.00510245200166537,21.162765145998492,0,0,15
numpy,dsp,vmul,3.014071139999942,8,0,0,0,0,0,0,0,0,0,0.005253346000245074,2.4182054819993937,0,0,8
numpy,dsp,vneg,1.5189516710015596,8,0,0,0,0,0,0,0,0,0,0.006627552998907049,0.9133430630008661,0,0,8
numpy,dsp,voffset,2.1453982410002936,6,0,0,0,0,0,0,0,0,0,0.01759732899881783,1.538054810000176,0,0,6
numpy,dsp,vrecip,1.8712000930008799,16,0,0,0,0,0,0,0,0,0,0.0076265580009931,1.2695986029993946,0,0,16
numpy,dsp,vscal,1.9307774959997914,6,0,0,0,0,0,0,0,0,0,0.005387401000916725,1.3363297910000256,0,0,6
numpy,dsp,vsub,4.940832144999149,8,0,0,0,0,0,0,0,0,0,0.018073439998261165,4.310527612000442,0,0,8
numpy,dsp,w_vec,7.355946614001368,105,0,0,0,0,0,0,0,0,0,0.056013935998635134,6.6962816400009615,0,0,105
numpy,dspstone,mat1x3,8.497901298000215,30,0,0,0,0,0,0,0,0,0,0.03565735900156142,7.860407870999552,0,0,30
numpy,dspstone,matrix1,14.628497793999486,67,0,0,0,0,0,0,0,0,0,0.1499042739997094,13.870226652001293,0,0,67
numpy,dspstone,matrix2,14.859120540000731,52,0,0,0,0,0,0,0,0,0,0.12471280199861212,14.129088497000339,0,0,52
numpy,dspstone,n_real_updates,7.862128990998826,51,0,0,0,0,0,0,0,0,0,0.03298671200172976,7.2433204899989505,0,0,51
numpy,dspstone,pin_down,8.411231052999938,4,0,0,0,0,0,0,0,0,0,0.004192663998765056,7.79415319400141,0,0,4
numpy,makespeare,sum_of_squares,2.7274446560004435,1,0,0,0,0,0,0,0,0,0,0.016879234000953147,2.109977350999543,0,0,1
numpy,mathfu,diveq_sca,3.1579692369996337,6,0,0,0,0,0,0,0,0,0,0.005233273001067573,2.5605871659990953,0,0,6
numpy,mathfu,diveq,3.031102300999919,7,0,0,0,0,0,0,0,0,0,0.005314409998391056,2.411881459000142,0,0,7
numpy,mathfu,len_sq,2.6821576849997655,1,0,0,0,0,0,0,0,0,0,0.017035364000548725,2.0364470399999846,0,0,1
numpy,mathfu,len,2.722865206998904,1,0,0,0,0,0,0,0,0,0,0.016781532000095467,2.1195059019992186,0,0,1
numpy,mathfu,lerp,17.409854847001043,851,157,642,3,102,36,261,0,79,162,4.279120499002602,12.521430376998978,0,2,1015
numpy,mathfu,matmul_sca,3.209184440998797,9,0,0,0,0,0,0,0,0,0,0.007038048999675084,2.597903400001087,0,0,9
numpy,mathfu,muleq_sca,1.9558378740002809,6,0,0,0,0,0,0,0,0,0,0.005317440998624079,1.3561633930003154,0,0,6
numpy,mathfu,muleq,1.9792281339996407,7,0,0,0,0,0,0,0,0,0,0.005347001000700402,1.380564298999161,0,0,7
numpy,mathfu,negate,1.5451730649983801,8,0,0,0,0,0,0,0,0,0,0.006493857999885222,0.9444813019999856,0,0,8
numpy,mathfu,pluseq,2.0543651379994117,7,0,0,0,0,0,0,0,0,0,0.01732786100001249,1.44005997900058,0,0,7
numpy,mathfu,subeq_sca,3.3021584510006505,6,0,0,0,0,0,0,0,0,0,0.017804485998567543,2.693168567000612,0,0,6
numpy,mathfu,subeq,3.068959790000008,7,0,0,0,0,0,0,0,0,0,0.01811959600127011,2.462600491999183,0,0,7
numpy,simpl_array,array_inc,1.39008157599892,7,0,0,0,0,0,0,0,0,0,0.0200196589994448,0.7576481719988806,0,0,7
numpy,simpl_array,array_sum,2.024028237998209,1,0,0,0,0,0,0,0,0,0,0.01638861799983715,1.4122117240003718,0,0,1
numpy,simpl_array,cube_in_place,6.5853223289996095,101,13,80,3,4,13,34,0,14,13,4.322976708999704,1.6620077540010243,0,1,116
numpy,simpl_array,fourth_in_place,6.581725327998356,101,14,80,3,4,13,34,0,13,14,4.305179543000122,1.6854745839991665,0,1,117
numpy,simpl_array,sum_elts,2.034156787000029,9,0,0,0,0,0,0,0,0,0,0.018645306998223532,1.4217199650011025,0,0,9
numpy,utdsp,dct,16.663478259999465,16,0,0,0,0,0,0,0,0,0,0.04884394699911354,16.0091025110014,0,0,16
numpy,utdsp,fir_small,3.9339881020005123,7,0,0,0,0,0,0,0,0,0,0.018156361998990178,3.3162191940009507,0,0,7
numpy,utdsp,histogram,8.424514018999616,3,0,0,0,0,0,0,0,0,0,0.004158560001087608,7.812677762998646,0,0,3
numpy,utdsp,lmsfir1,3.9590882280008373,7,0,0,0,0,0,0,0,0,0,0.01835355100047309,3.350222692000898,0,0,7
numpy,utdsp,lmsfir2,4.622712181000679,38,0,0,0,0,0,0,0,0,0,0.029143074998501106,4.00047298500067,0,0,38
numpy,utdsp,mult_big,8.603399370000261,8,0,0,0,0,0,0,0,0,0,0.03151490799973544,7.968387733000782,0,0,8
